SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,PaperlessBilling,MonthlyCharges,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_Month-to-month,Contract_One year,Contract_Two year,InternetService_DSL,InternetService_Fiber optic,InternetService_No,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,Churn
0,0,0,17,0,0,0,0,0,1,25.65,0,0,0,1,1,0,0,1,0,0,0,1,0,0
0,1,1,53,1,0,1,1,0,1,105.25,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0,61,1,1,0,1,1,0,86.45,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,1,1,56,1,0,0,0,0,0,24.15,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,1,1,1,0,0,0,1,95.0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,68,1,0,0,0,0,1,24.15,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,0,29,1,0,0,0,0,1,71.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,33,1,1,1,0,0,1,60.9,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,1,0,59,1,0,0,0,0,0,20.35,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,0,0,1,1,0,0,0,0,0,20.3,0,1,0,0,1,0,0,0,0,1,1,0,0,0
0,0,0,32,1,0,0,0,0,1,85.65,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,10,1,0,0,0,0,1,19.85,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,5,1,0,1,0,0,1,74.65,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,1,1,36,1,0,0,0,0,0,20.25,1,0,0,0,0,0,1,0,0,1,1,0,0,0
0,0,0,7,1,0,0,0,0,1,44.65,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,37,1,0,0,0,0,1,70.35,0,0,0,1,1,0,0,0,1,0,1,0,0,0
0,0,0,3,1,0,0,0,0,1,54.2,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1,1,0,71,0,1,1,1,1,0,46.35,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0,1,1,54,0,0,0,1,1,0,46.0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0,1,0,3,0,0,1,0,0,0,29.8,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,1,1,60,1,0,1,0,1,0,76.95,1,0,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,59,1,0,0,0,0,0,25.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,1,1,31,0,1,0,1,1,0,59.95,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0,1,1,72,1,0,0,0,0,0,25.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,0,12,0,0,1,0,1,0,34.0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
0,0,0,10,1,0,0,0,0,1,70.0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,1,58,1,0,1,0,0,1,92.85,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,11,1,0,0,0,0,0,86.2,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,60,1,1,0,1,1,0,64.75,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,0,0,22,1,0,1,0,0,1,79.35,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,0,1,11,1,0,1,0,1,1,54.55,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,1,1,43,1,0,1,0,0,0,50.2,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,0,0,1,1,0,0,0,0,1,45.85,0,0,0,1,1,0,0,1,0,0,1,0,0,1
0,1,1,24,1,1,1,0,0,0,78.4,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,1,0,14,1,0,1,1,1,0,81.95,0,0,0,1,0,0,1,1,0,0,1,0,0,0
0,0,0,3,1,0,1,1,0,1,105.35,1,0,0,0,1,0,0,0,1,0,0,0,1,1
0,1,1,12,1,0,0,0,0,0,21.05,1,0,0,0,0,0,1,0,0,1,1,0,0,0
0,1,1,65,1,0,1,1,1,1,84.2,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,1,1,0,0,0,1,0,74.0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,43,1,1,1,1,1,1,90.65,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1,0,0,5,1,0,0,0,0,1,91.4,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,0,0,27,1,0,0,1,0,0,88.3,0,1,0,0,1,0,0,0,1,0,0,0,1,1
0,0,0,13,1,1,1,0,1,0,67.8,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,50,1,0,0,1,1,0,69.5,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0,1,0,3,1,0,0,0,0,1,70.3,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,0,0,15,1,0,1,0,0,0,89.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,56,1,0,1,0,1,1,75.75,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0,0,1,1,1,0,0,0,0,0,44.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1,1,0,71,1,1,1,1,1,1,82.7,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,4,1,1,0,0,0,0,49.35,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0,0,0,6,1,0,0,0,0,1,69.1,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,1,1,19,1,0,0,0,0,1,83.65,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,0,0,19,1,1,0,0,0,1,87.3,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,1,1,0,0,0,0,1,84.6,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,1,1,0,0,0,0,1,19.75,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,62,1,0,0,0,0,1,20.05,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0,1,1,59,1,1,0,1,1,1,76.45,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,1,0,29,0,1,0,1,0,1,45.0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,1,1,69,1,0,0,0,0,0,20.15,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1,0,0,57,1,0,1,1,0,1,79.75,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,49,1,1,0,0,0,0,101.55,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,0,1,24,0,1,0,0,1,0,35.75,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0,0,0,33,1,1,0,0,0,0,80.1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1,1,65,1,1,1,1,1,0,94.55,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0,70,1,0,1,1,0,1,102.95,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,45,1,1,0,1,0,1,75.95,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,1,0,42,0,1,0,0,0,1,40.15,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0,1,1,31,1,0,1,0,1,0,80.55,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0,1,1,31,1,0,0,1,1,0,54.35,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,0,0,42,1,1,1,0,0,1,60.15,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,19,1,0,1,0,0,1,88.2,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,18,1,0,0,0,1,1,88.35,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,14,1,0,0,1,0,0,76.45,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,20,1,0,0,0,0,1,19.6,0,1,0,0,1,0,0,0,0,1,1,0,0,0
0,0,1,7,0,1,0,0,0,0,29.8,0,0,0,1,1,0,0,1,0,0,0,1,0,0
0,1,0,42,1,0,0,0,0,1,50.25,0,0,1,0,1,0,0,1,0,0,0,0,1,1
0,0,0,55,1,0,1,1,0,1,81.55,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,1,1,13,1,0,0,0,0,1,74.4,0,1,0,0,1,0,0,0,1,0,0,0,1,1
1,1,0,64,1,1,1,1,0,0,97.0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
0,0,0,1,1,0,0,0,1,1,49.9,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1,1,0,53,1,1,0,0,1,1,60.05,0,0,1,0,0,1,0,1,0,0,0,0,1,1
1,0,0,36,1,1,0,0,0,1,90.85,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,0,14,1,0,0,0,1,1,66.6,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,39,1,0,0,0,1,0,100.55,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,1,1,48,1,1,1,1,0,1,70.1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,17,1,0,1,1,0,1,90.95,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,1,1,36,0,1,0,1,1,0,40.65,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0,0,0,37,1,0,0,0,0,1,19.8,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,1,1,32,0,0,0,1,0,0,50.6,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,1,1,61,1,0,1,0,0,0,99.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,1,1,72,0,1,0,1,0,1,53.8,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0,1,1,1,1,0,0,0,0,1,71.0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,1,11,1,0,0,1,0,1,78.0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,1,0,25,1,1,0,0,1,1,69.5,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,1,1,20,1,0,0,0,0,0,20.05,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,1,1,6,1,0,0,0,0,0,19.45,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,0,0,70,1,1,0,1,1,0,79.6,1,0,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,15,0,1,1,1,1,0,45.9,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0,1,0,63,1,1,1,1,1,0,80.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,72,1,1,0,0,0,0,80.45,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0,23,1,0,0,0,0,1,90.45,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,1,1,47,1,1,0,1,0,0,90.05,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,7,1,0,0,1,0,1,95.35,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,4,0,0,0,0,0,1,24.45,0,0,1,0,1,0,0,1,0,0,0,1,0,1
0,0,0,5,1,0,1,1,0,0,104.1,0,0,0,1,1,0,0,0,1,0,0,0,1,1
0,0,0,50,0,0,1,1,1,0,39.7,0,1,0,0,0,0,1,1,0,0,0,1,0,0
1,1,0,69,0,0,0,1,0,1,29.8,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,1,1,24,1,1,1,0,1,1,70.3,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,29,1,0,1,1,0,0,70.9,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,72,1,1,1,1,1,1,109.9,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,1,0,72,1,0,1,1,1,1,108.5,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1,0,65,1,1,1,1,0,1,99.35,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,15,1,0,0,0,0,0,18.8,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,0,0,69,1,1,1,1,1,1,78.6,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0,1,0,70,1,0,0,0,0,0,19.85,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0,1,1,38,1,0,0,0,0,0,19.6,0,0,1,0,1,0,0,0,0,1,1,0,0,0
0,0,0,1,1,0,1,0,0,1,79.15,0,0,0,1,1,0,0,0,1,0,0,0,1,0
0,0,0,13,1,0,0,0,0,0,19.75,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,50,1,0,1,0,1,1,100.2,0,0,0,1,0,0,1,0,1,0,1,0,0,0
0,0,0,11,1,0,0,0,0,0,20.3,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,1,0,59,0,0,0,0,0,1,44.3,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1,1,0,72,1,0,1,1,1,1,109.75,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0,46,1,0,0,0,0,1,80.4,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,27,1,0,0,0,0,1,94.55,0,0,0,1,1,0,0,0,1,0,0,0,1,1
0,1,0,67,1,0,1,1,0,1,93.15,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,0,40,1,1,0,0,0,0,101.85,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,1,70,1,1,1,1,1,1,113.05,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,68,1,0,1,1,1,0,105.75,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0,0,0,30,1,0,0,0,0,0,19.4,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0,0,0,4,1,1,1,0,0,0,55.2,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,1,0,69,1,0,1,1,0,1,85.4,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,54,1,0,1,0,0,1,79.5,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,1,10,1,0,1,1,0,1,55.55,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,1,0,56,1,0,0,1,1,1,98.7,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,3,1,0,0,0,1,1,63.6,0,0,1,0,1,0,0,1,0,0,0,0,1,1
0,1,1,21,1,0,1,0,0,1,74.05,1,0,0,0,1,0,0,0,1,0,1,0,0,1
0,1,1,2,1,0,0,0,0,1,71.65,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,1,0,53,1,0,0,0,1,1,93.45,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0,0,1,9,1,0,1,0,0,1,50.1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,1,0,43,1,1,1,0,0,1,94.1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,2,1,0,0,0,0,0,20.0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,1,1,47,0,1,0,1,1,0,40.3,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1,1,0,61,1,1,1,1,1,1,94.2,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,20.9,0,0,0,1,1,0,0,0,0,1,1,0,0,0
1,1,0,42,1,1,0,0,0,1,74.15,0,1,0,0,1,0,0,0,1,0,1,0,0,1
0,1,0,7,1,0,0,1,0,1,75.15,1,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,0,48,1,0,0,0,0,0,19.95,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0,1,1,29,1,0,0,0,0,1,70.75,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,24,1,0,0,1,0,1,49.3,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,1,1,13,1,0,0,0,0,1,19.85,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,52,1,0,0,0,0,0,19.65,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,1,1,52,1,1,1,1,0,0,98.15,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1,1,71,1,1,1,1,1,0,90.35,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0,1,0,71,1,0,0,0,0,0,24.75,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,1,53,1,0,1,1,1,1,84.6,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,0,0,8,1,0,0,0,0,1,69.7,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,0,2,0,0,0,0,0,1,35.1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
0,0,1,19,1,0,0,0,0,0,20.5,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,1,1,0,0,1,0,0,75.55,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,25,1,0,1,0,0,1,100.25,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,1,46,1,0,0,0,0,1,20.2,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,18,1,0,0,0,0,1,75.6,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1,0,63,0,1,0,0,1,0,36.1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0,1,0,10,1,1,0,0,0,1,78.15,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,1,0,71,1,0,0,0,0,1,24.65,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,0,3,1,1,0,0,0,1,50.15,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,1,1,70,0,1,0,1,1,0,59.5,1,0,0,0,0,0,1,1,0,0,0,1,0,0
1,0,0,18,1,0,0,0,0,1,95.45,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,59,1,1,0,0,1,0,68.7,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,1,51,1,1,0,0,1,1,76.4,1,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1,0,66,0,0,1,1,0,0,45.55,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0,1,0,33,0,1,0,1,1,0,59.55,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0,0,0,9,1,0,0,0,0,0,19.5,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,1,1,1,1,0,0,0,0,0,19.9,0,0,0,1,1,0,0,0,0,1,1,0,0,1
0,1,1,51,1,1,1,0,1,0,110.05,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,1,1,0,0,0,0,1,84.65,0,0,0,1,1,0,0,0,1,0,0,0,1,1
0,0,0,35,1,0,0,0,0,0,55.0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
0,0,0,12,1,0,0,0,0,0,24.95,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0,0,0,7,1,1,1,0,1,1,78.5,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1,1,0,53,1,0,1,1,0,1,103.85,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,0,0,72,1,1,1,1,1,0,113.8,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,4,0,1,0,0,0,1,29.15,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,1,0,66,1,0,1,1,1,1,107.35,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1,1,68,1,1,0,1,1,1,109.05,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,6,1,0,0,1,0,0,74.4,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,0,70,1,0,0,1,0,1,97.65,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0,3,1,0,0,0,0,0,20.7,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,1,1,65,1,1,0,1,0,1,104.3,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,7,1,0,0,0,0,0,19.45,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,1,1,0,0,0,0,1,80.55,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,18,1,0,0,0,0,0,19.65,0,0,0,1,1,0,0,0,0,1,1,0,0,0
1,0,0,32,1,0,0,0,0,1,79.5,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,0,66,1,0,0,1,1,1,102.85,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,25,1,0,0,0,0,0,19.9,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1,1,1,1,1,0,0,0,1,1,49.25,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1,0,0,44,1,1,1,1,0,1,109.8,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,1,1,51,1,0,0,0,0,1,24.95,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,0,1,1,0,0,0,0,0,71.1,0,0,0,1,1,0,0,0,1,0,1,0,0,0
0,1,1,71,1,1,1,1,1,0,100.2,0,1,0,0,0,0,1,0,1,0,1,0,0,0
0,0,0,9,1,0,0,0,0,0,59.9,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,1,0,65,1,0,0,0,0,0,19.35,1,0,0,0,0,0,1,0,0,1,1,0,0,0
0,0,0,34,1,0,0,0,0,0,26.1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,1,5,1,1,0,1,0,1,90.35,0,0,0,1,1,0,0,0,1,0,1,0,0,0
0,0,0,18,1,0,0,0,0,0,19.65,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,1,1,19,1,0,0,0,0,0,20.6,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,1,1,54,1,0,1,1,0,1,59.8,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,1,1,0,0,0,0,1,79.1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,62,0,1,1,1,1,1,43.7,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0,1,0,63,1,0,1,0,0,1,96.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0,0,1,66,1,1,0,1,1,1,90.95,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,13,1,1,0,0,0,1,71.95,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1,0,0,30,1,0,0,1,1,1,69.1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,1,1,45,1,0,0,0,0,1,24.65,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0,0,26,1,1,1,0,0,1,95.0,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,0,0,4,1,0,0,0,0,1,70.65,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,6,0,0,1,0,0,1,30.5,0,1,0,0,1,0,0,1,0,0,0,1,0,1
0,1,1,37,1,1,0,1,1,1,62.8,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,1,1,5,1,1,0,1,0,1,84.5,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,0,0,22,1,0,0,0,0,1,74.4,1,0,0,0,1,0,0,0,1,0,0,0,1,1
0,0,0,10,1,0,1,0,0,1,80.7,1,0,0,0,1,0,0,0,1,0,0,0,1,1
0,0,0,9,1,0,0,0,0,0,19.7,0,1,0,0,1,0,0,0,0,1,1,0,0,0
0,0,0,30,1,1,0,1,0,1,55.65,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1,0,0,29,1,0,1,1,0,1,101.45,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,1,1,0,0,0,0,1,50.45,0,0,1,0,1,0,0,1,0,0,0,0,1,1
0,0,0,2,1,0,0,0,0,1,69.8,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,1,0,45,1,0,0,0,0,0,25.5,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,1,1,71,1,1,1,1,1,0,113.65,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,19,1,0,0,0,0,1,78.7,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1,1,1,46,1,1,1,1,0,1,100.7,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,2,1,1,0,1,0,0,53.45,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1,1,0,50,1,1,1,1,0,1,101.9,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,69,1,0,0,0,0,1,19.1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,4,0,0,0,0,0,1,24.25,0,0,0,1,1,0,0,1,0,0,0,1,0,1
0,1,0,31,1,0,1,1,0,0,93.8,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,0,0,12,0,0,0,1,1,1,43.65,0,0,1,0,1,0,0,1,0,0,0,1,0,1
0,1,1,67,1,0,0,1,1,1,105.65,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,61,0,0,1,1,1,1,61.45,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0,0,0,17,1,0,0,0,0,0,19.15,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,1,0,5,1,0,0,0,0,0,19.35,0,0,0,1,1,0,0,0,0,1,1,0,0,1
0,0,0,30,1,1,1,1,1,1,95.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,23,1,0,0,0,0,1,74.95,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,1,23,0,1,0,0,1,0,34.6,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1,1,0,5,1,0,0,0,0,0,70.05,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,34,1,1,0,1,1,0,67.65,0,1,0,0,0,0,1,1,0,0,1,0,0,0
0,1,1,64,1,0,0,1,0,0,90.25,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,1,1,58,1,0,1,0,1,1,75.2,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,0,0,61,1,1,1,1,1,1,115.1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,1,1,72,1,1,1,0,1,1,90.35,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,2,1,0,0,1,0,0,69.0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,53,1,0,0,0,0,0,20.25,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,65,1,0,0,0,0,1,19.55,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0,0,0,3,1,0,0,0,0,1,75.8,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,2,1,0,0,0,0,1,75.55,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,68,1,0,0,0,0,0,25.5,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,0,2,1,0,0,0,0,0,80.55,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,16,1,0,1,0,0,0,75.1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,2,1,0,0,0,0,0,19.5,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,1,1,35,1,1,0,1,1,1,106.9,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,3,1,0,0,0,0,1,74.4,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,0,0,18,1,0,0,1,1,0,93.9,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1,1,8,1,0,0,0,0,0,19.9,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0,1,0,50,1,0,0,0,0,1,19.85,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1,1,0,54,1,0,0,1,0,1,99.05,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,1,1,27,1,0,0,0,0,1,75.75,1,0,0,0,1,0,0,0,1,0,0,0,1,0
